expRT	predRT
88.08422088623047	103.30419158935547
63.19477462768555	66.52857971191406
63.72359848022461	67.14436340332031
65.18976593017578	71.08650207519531
43.53688049316406	48.80302047729492
43.5009880065918	38.528160095214844
17.255735397338867	-10.10633373260498
74.96531677246094	81.7613754272461
42.59592056274414	38.43333053588867
37.01934814453125	34.18721389770508
45.370704650878906	41.65964126586914
14.913925170898438	-18.26319694519043
40.62034225463867	44.75644302368164
35.710296630859375	28.133773803710938
90.99446105957031	106.20287322998047
32.85262680053711	20.062217712402344
38.15687942504883	29.159852981567383
24.281299591064453	4.546935081481934
45.08456039428711	40.47189712524414
27.09427261352539	11.040600776672363
10.815046310424805	-54.39617156982422
76.72319030761719	90.78961944580078
60.72053527832031	62.963504791259766
93.19096374511719	110.1860122680664
47.367488861083984	42.34760665893555
50.269832611083984	51.68418884277344
96.14447784423828	116.92250061035156
104.20902252197266	84.57592010498047
91.89607238769531	111.61969757080078
18.877262115478516	-9.827160835266113
108.8481674194336	124.3221206665039
59.18419647216797	60.226219177246094
30.9960880279541	19.930543899536133
75.45079040527344	79.35020446777344
51.773380279541016	49.12944412231445
81.20841217041016	100.38908386230469
29.805654525756836	16.658233642578125
62.083282470703125	67.46027374267578
27.18938446044922	8.838834762573242
89.35054016113281	103.83007049560547
19.847604751586914	-3.9476206302642822
51.53326416015625	48.04829025268555
48.49980545043945	44.07204055786133
51.95823669433594	48.246646881103516
54.96974182128906	60.340675354003906
50.1808967590332	46.02864456176758
27.382814407348633	7.330710411071777
46.2878532409668	41.68433380126953
86.67594146728516	98.8855972290039
69.87481689453125	73.15979766845703
18.44472312927246	-9.280716896057129
44.9115104675293	53.7992057800293
70.48056030273438	74.76315307617188
24.935049057006836	10.51826286315918
58.315834045410156	59.99198913574219
24.17520523071289	5.867006778717041
84.14448547363281	127.07838439941406
19.245677947998047	-6.175947666168213
78.51115417480469	100.57199096679688
53.27210235595703	53.79820251464844
70.86178588867188	75.48709106445312
20.064712524414062	-3.77659273147583
92.43563079833984	115.43232727050781
61.81484603881836	76.2568588256836
51.54044723510742	56.02324295043945
59.42953872680664	62.482688903808594
23.660751342773438	3.68546199798584
60.377498626708984	95.97498321533203
47.62295913696289	46.343990325927734
78.64112854003906	83.40816497802734
17.446949005126953	-8.986995697021484
17.166223526000977	-12.629562377929688
42.0603141784668	36.69766616821289
50.85737991333008	46.714351654052734
63.35597610473633	67.29185485839844
44.86695861816406	43.78153610229492
96.17387390136719	120.93417358398438
55.567508697509766	54.74727249145508
64.35918426513672	68.26654052734375
83.78020477294922	97.40245819091797
40.90618896484375	34.0584602355957
29.311656951904297	16.17685890197754
71.66216278076172	75.42899322509766
54.08506774902344	53.4908561706543
61.44111633300781	65.0958023071289
34.48028564453125	25.373870849609375
72.2607650756836	76.9448013305664
86.62602233886719	104.41509246826172
30.01470184326172	16.480478286743164
68.70685577392578	81.31816101074219
62.51942825317383	75.67155456542969
52.17290496826172	48.5022087097168
19.02924346923828	-3.2827978134155273
61.28255844116211	69.01194763183594
48.33671569824219	45.60496139526367
31.581510543823242	21.10266876220703
87.66114807128906	101.5865249633789
72.38458251953125	94.49154663085938
51.7229118347168	55.619808197021484
49.13548278808594	46.561073303222656
41.314605712890625	37.3680305480957
22.08906364440918	3.390061378479004
72.82390594482422	81.29902648925781
44.65239715576172	44.35712432861328
79.26844024658203	84.69799041748047
60.76136016845703	63.89988327026367
46.81109619140625	40.6329345703125
33.83295440673828	24.283016204833984
31.987504959106445	22.363574981689453
40.19014358520508	32.16661834716797
63.42029571533203	69.4057846069336
15.032886505126953	-19.97197151184082
18.01688003540039	-6.375649452209473
59.22694396972656	61.72111892700195
55.24358367919922	51.560585021972656
61.055206298828125	63.24857711791992
26.179262161254883	11.927070617675781
30.50050926208496	15.576432228088379
18.780128479003906	-7.701074123382568
35.9570198059082	29.663475036621094
84.9289779663086	103.9049072265625
52.439727783203125	53.653541564941406
59.594181060791016	59.8443603515625
35.28522491455078	27.52515983581543
20.582286834716797	11.814865112304688
94.09464263916016	118.47472381591797
94.41324615478516	108.77044677734375
74.4992446899414	83.22103881835938
83.49662017822266	98.4406509399414
48.19987106323242	48.400978088378906
35.97699737548828	27.63191795349121
96.22320556640625	121.1478271484375
13.350146293640137	-25.267412185668945
80.34053802490234	93.67311096191406
35.340965270996094	25.490211486816406
39.08835220336914	32.11572265625
16.43854331970215	-12.466465950012207
38.7601432800293	27.6343994140625
82.0936508178711	94.1729736328125
38.35322570800781	29.793331146240234
19.71555519104004	-5.665955543518066
38.03377151489258	30.498701095581055
25.627853393554688	9.043569564819336
58.40599822998047	59.786441802978516
23.999589920043945	10.615365982055664
88.0163345336914	106.65819549560547
69.28773498535156	71.94270324707031
104.42462921142578	125.56138610839844
39.456626892089844	39.01760482788086
75.15709686279297	80.00260925292969
51.990482330322266	50.409542083740234
69.21988677978516	73.00578308105469
47.69109344482422	44.48019027709961
21.993894577026367	0.4833364486694336
18.972606658935547	-7.546359062194824
58.98724365234375	62.01403045654297
15.096044540405273	-16.3470401763916
27.540700912475586	8.910926818847656
45.053199768066406	48.08956527709961
43.36586380004883	37.1928825378418
69.76744842529297	77.17696380615234
69.17921447753906	74.73072814941406
55.67283630371094	58.04153060913086
63.58866500854492	69.48828887939453
96.17737579345703	114.09576416015625
63.475128173828125	67.229736328125
59.72537612915039	59.21107864379883
38.5178108215332	28.03973388671875
95.74595642089844	115.72285461425781
57.76011276245117	59.59822463989258
98.48213195800781	138.89675903320312
93.29283142089844	109.8091049194336
98.77722930908203	144.2305450439453
43.23258972167969	38.2155647277832
50.942970275878906	45.890140533447266
28.35725975036621	15.065747261047363
41.870174407958984	36.31167221069336
38.70808029174805	27.2030029296875
34.245365142822266	32.584930419921875
14.328435897827148	-21.396366119384766
11.805646896362305	-35.25019073486328
79.47293090820312	92.29997253417969
11.909011840820312	-36.337425231933594
28.73874855041504	13.512151718139648
87.940673828125	98.31165313720703
39.78575134277344	32.40916442871094
11.547449111938477	-34.1168212890625
59.69944763183594	59.3092155456543
29.109485626220703	16.39212989807129
76.84646606445312	78.51128387451172
64.0213851928711	71.46065521240234
90.22696685791016	103.23164367675781
32.49031066894531	27.859973907470703
37.886810302734375	29.434600830078125
33.861488342285156	26.369022369384766
71.27804565429688	75.46529388427734
22.473421096801758	4.701482772827148
76.40670013427734	86.57855224609375
68.96250915527344	72.11035919189453
90.40731048583984	124.22415924072266
53.03787612915039	50.88884735107422
95.86982727050781	116.95572662353516
93.87240600585938	111.22122955322266
53.26982116699219	53.969974517822266
98.41461944580078	144.64974975585938
34.80489730834961	26.203216552734375
96.32872772216797	115.54694366455078
55.84652328491211	54.36085510253906
74.91202545166016	79.77742004394531
42.167694091796875	35.48740005493164
37.838069915771484	39.34536361694336
59.990386962890625	61.0990104675293
43.33344268798828	53.59436798095703
96.35433197021484	119.04212951660156
50.370361328125	46.10123825073242
46.963409423828125	42.899662017822266
83.02761840820312	100.38941955566406
57.34693908691406	57.36531448364258
55.28160858154297	55.94021224975586
17.275190353393555	-8.773454666137695
18.31377601623535	-7.616659164428711
33.49835968017578	30.57368278503418
60.53425598144531	56.94765090942383
51.10331344604492	46.87265396118164
57.34518814086914	58.910892486572266
74.86309051513672	84.2488021850586
29.403472900390625	22.07920265197754
32.3113899230957	19.459257125854492
49.60862731933594	47.129066467285156
73.1897964477539	80.15200805664062
39.751949310302734	31.829851150512695
20.19171142578125	-4.287557125091553
86.33788299560547	100.60468292236328
55.550289154052734	59.217559814453125
64.47461700439453	68.61040496826172
29.58348846435547	19.868749618530273
40.539344787597656	41.13713073730469
86.0522689819336	101.82361602783203
78.79093170166016	90.69061279296875
64.20921325683594	71.31041717529297
32.37977981567383	17.658668518066406
26.29701805114746	9.606810569763184
25.7922306060791	8.553268432617188
77.31328582763672	87.06980895996094
55.81724548339844	56.39588928222656
34.00257873535156	30.302810668945312
41.81474304199219	39.19282150268555
13.488219261169434	-24.090015411376953
58.45204544067383	60.41663360595703
84.80536651611328	103.9049072265625
95.55347442626953	118.84123229980469
73.12548828125	82.02297973632812
26.14720916748047	5.455168724060059
40.070255279541016	32.70855712890625
49.693695068359375	47.013179779052734
28.991331100463867	17.538423538208008
51.95227813720703	59.94943618774414
28.38182258605957	18.201383590698242
32.843868255615234	20.340377807617188
44.75365447998047	39.62062454223633
88.18695068359375	103.55589294433594
58.458003997802734	57.85561752319336
55.308067321777344	68.44318389892578
22.208805084228516	4.449578285217285
35.77134704589844	33.77077102661133
16.261852264404297	-13.014310836791992
38.90449142456055	29.715906143188477
12.260799407958984	-30.239843368530273
79.03954315185547	92.44027709960938
33.86335754394531	23.34115219116211
57.026458740234375	58.13451385498047
63.70432662963867	70.029052734375
55.78973388671875	61.9594612121582
53.7960205078125	54.07450485229492
51.594390869140625	46.89839553833008
41.408538818359375	35.579654693603516
62.34288787841797	75.73221588134766
67.27434539794922	69.38105773925781
16.96195411682129	-12.234682083129883
93.28650665283203	111.91089630126953
26.93143081665039	10.255584716796875
88.50668334960938	104.26092529296875
74.1181411743164	86.32073211669922
31.585065841674805	26.280569076538086
55.65741729736328	61.238014221191406
69.55876922607422	76.17723846435547
97.75850677490234	133.34133911132812
40.42116165161133	35.39826965332031
60.961830139160156	61.4820442199707
34.61917495727539	26.0313777923584
89.01692199707031	102.53055572509766
61.09638977050781	63.58283996582031
72.39456939697266	95.46603393554688
27.835533142089844	17.780038833618164
68.11824035644531	85.77877807617188
42.93617248535156	38.131568908691406
62.81806564331055	63.83167266845703
35.64036178588867	27.96925163269043
44.42152786254883	38.0003547668457
51.751102447509766	58.722408294677734
24.237707138061523	5.5873565673828125
47.538780212402344	44.09136199951172
49.54800033569336	47.26105499267578
29.767696380615234	16.094188690185547
63.36665725708008	68.07386779785156
73.06122589111328	89.81266784667969
60.660762786865234	61.480159759521484
95.5038070678711	115.2647933959961
88.6768569946289	98.8375244140625
34.10124969482422	23.24357795715332
87.541259765625	76.99288940429688
86.88607025146484	102.5459213256836
20.029478073120117	8.512238502502441
71.7615966796875	76.98979949951172
13.208489418029785	-27.46680450439453
26.25882339477539	23.036840438842773
44.602294921875	39.25056838989258
40.19190216064453	34.19788360595703
70.04370880126953	77.5439453125
40.4376335144043	34.19651412963867
25.227886199951172	8.058111190795898
40.170162200927734	39.32575225830078
34.07973098754883	23.79635238647461
32.51113510131836	22.687347412109375
76.55862426757812	92.5643310546875
64.2928237915039	64.7143783569336
31.58734893798828	21.803634643554688
62.267845153808594	65.57173156738281
11.031031608581543	-52.265647888183594
38.77030944824219	32.99296188354492
63.05015563964844	60.359928131103516
31.2226505279541	18.99897575378418
29.23063087463379	9.856584548950195
23.397111892700195	6.48014497756958
49.92427444458008	47.80082702636719
25.320068359375	9.451004028320312
72.74919128417969	83.24918365478516
61.07395553588867	60.50101852416992
64.58757781982422	73.38151550292969
18.1474609375	-4.681197166442871
51.08668518066406	51.81481170654297
23.73716163635254	4.471162796020508
73.47882080078125	84.33419799804688
76.9821548461914	87.61468505859375
38.93849563598633	37.37517547607422
35.27383804321289	30.307697296142578
40.82693862915039	33.745628356933594
77.13692474365234	85.3188247680664
90.81343841552734	108.68473815917969
56.10203552246094	55.17805480957031
27.310474395751953	11.614206314086914
71.82373809814453	75.32990264892578
90.08517456054688	106.22754669189453
96.4375	104.48663330078125
96.50447845458984	120.19139862060547
78.47392272949219	97.9771499633789
17.67665672302246	-11.497629165649414
20.56915855407715	-2.7977166175842285
59.261409759521484	58.754150390625
29.037235260009766	12.08716106414795
25.422121047973633	5.822198867797852
62.43882751464844	61.869632720947266
77.99395751953125	87.7092056274414
38.560569763183594	34.20069122314453
40.08343505859375	33.19102096557617
54.52594757080078	51.64389419555664
